"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","2","0","Получение списка тарифов","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Изменение тарифа абонента (негативные сценарии)","0"
"0","BRT Сервис (Управление абонентами)","1","API Абонентов (Person API)","1","0","Изменение тарифа абонента","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","2","0","Получение списка услуг","0"
"0","Аутентификация (Auth Service)","0","Вход пользователя (Login)","2","0","Успешный логин","0"
"0","Биллинг","0","Тариф 'Помесячный'","1","0","E2E-MONTHLY-03: Частичное списание из пакета, остаток деньгами (внешняя сеть)","0"
"0","Обработка CDR в BRT","0","Бизнес-логика - Обработка вызовов","1","0","Игнорирование CDR между исключительно внешними номерами","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Создание услуги","0"
"0","BRT Сервис (Управление абонентами)","1","API Абонентов (Person API)","1","0","Получение информации об абоненте (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание тарифа (негативные сценарии)","0"
"0","Биллинг","0","Тариф 'Помесячный'","1","0","E2E-MONTHLY-01: Исходящий звонок в пределах пакета минут","0"
"0","Обработка CDR в BRT","0","Негативные сценарии - Валидация данных","1","0","Отклонение CDR с невалидными датами","0"
"0","Аутентификация (Auth Service)","2","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (конфликты данных)","0"
"0","Аутентификация (Auth Service)","2","Вход пользователя (Login)","0","0","Неуспешный логин (ошибки)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание тарифа","0"
"0","Биллинг","0","Тариф 'Классика'","1","0","E2E-CLASSIC-03: Входящий звонок, баланс не меняется","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Получение тарифа по ID (негативные сценарии)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","2","0","Пополнение баланса","0"
"0","Обработка CDR в BRT","0","Позитивные сценарии","1","0","Успешная обработка корректного CDR файла","0"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Успешная генерация CDR","0"
"0","Обработка CDR в BRT","0","Негативные сценарии - Валидация данных","1","0","Отклонение CDR с невалидным callType","0"
"0","Биллинг","0","Тариф 'Помесячный'","1","0","E2E-MONTHLY-02: Частичное списание из пакета, остаток деньгами (внутрисеть)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Создание абонента (негативные сценарии)","0"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Генерация CDR (негативные сценарии, аутентификация)","0"
"0","Аутентификация (Auth Service)","1","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (внешние зависимости)","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Получение услуги по ID","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Пополнение баланса (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Получение услуги по ID (негативные сценарии)","0"
"0","Биллинг","0","Тариф 'Классика'","1","0","E2E-CLASSIC-02: Исходящий звонок на другого оператора, корректное списание","0"
"0","Биллинг","0","Тариф 'Классика'","1","0","E2E-CLASSIC-01: Внутрисетевой исходящий звонок, корректное списание","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание услуги (негативные сценарии)","0"
"0","Аутентификация (Auth Service)","0","Регистрация пользователя (Register)","1","0","Успешная регистрация","0"
"0","Обработка CDR в BRT","1","Негативные сценарии - Валидация данных","0","0","Отклонение CDR с невалидным форматом secondSubscriberMsisdn","0"
"0","Аутентификация (Auth Service)","2","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (ошибки валидации)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","2","0","Получение информации об абоненте","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Создание абонента","0"
"0","Обработка CDR в BRT","1","Негативные сценарии - Логическая валидация","0","0","Отклонение CDR, где callEnd раньше callStart","0"
"0","Обработка CDR в BRT","0","Граничные случаи (Edge Cases)","1","0","Обработка пустого CDR файла","0"
"0","Обработка CDR в BRT","1","Комплексные сценарии - Смешанные данные","0","0","Обработка смешанной пачки валидных и невалидных CDR","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Получение тарифа по ID","0"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Генерация CDR (негативные сценарии, авторизация)","0"
