"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверка, что администратор может успешно получить список всех доступных тарифов.","251","HRS-TARIFFS-002: Аутентифицированный администратор успешно получает список тарифов","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminUserCanGetListOfTariffs"
"Проверка запрета на смену тарифа другому абоненту пользователем с ролью 'абонент'. Ожидается код 403.","231","BRT-PERSON-005: Абонент не может сменить тариф другому абоненту (403 Forbidden)","","Sun May 11 17:45:17 MSK 2025","passed","Sun May 11 17:45:18 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCannotChangeTariffForAnotherPerson"
"Проверка возможности смены тарифа существующему абоненту администратором. Ожидается код 200.","260","BRT-PERSON-003: Администратор успешно меняет тариф абоненту","","Sun May 11 17:45:20 MSK 2025","passed","Sun May 11 17:45:21 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","adminCanChangePersonTariffSuccessfully"
"Проверка, что администратор может успешно получить список всех доступных услуг.","234","HRS-SERVICES-002: Аутентифицированный администратор успешно получает список услуг","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminUserCanGetListOfServices"
"Проверка успешного входа в систему с учетными данными администратора.","313","ASL-001: Успешный логин администратора","","Sun May 11 17:45:12 MSK 2025","passed","Sun May 11 17:45:12 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","adminLoginSuccess"
"
    Тест проверяет сценарий, когда абонент с 'Помесячным' тарифом совершает исходящий звонок
    на номер ВНЕШНЕГО оператора, и длительность звонка превышает остаток минут в пакете.
    Ожидаемое поведение:
    1. Имеющиеся пакетные минуты списываются полностью.
    2. Оставшаяся часть длительности звонка тарифицируется с денежного баланса
       по тарифу для звонков на внешние сети сверх пакета.
    Шаги:
    1. Создание/обновление данных звонящего абонента (P2, Помесячный).
    2. Отправка CDR о звонке на внешний номер в RabbitMQ.
    3. Расчет общей длительности, минут из пакета, минут сверх пакета и стоимости минут сверх пакета (для внешних вызовов).
    4. Проверка полного списания пакетных минут у звонящего (P2).
    5. Проверка корректного списания средств с денежного баланса звонящего (P2).
","7024","Проверка списания из пакета и деньгами (ТП 'Помесячный', звонок на внешнюю сеть)","tests","Sun May 11 02:30:49 MSK 2025","passed","Sun May 11 02:30:56 MSK 2025","","test_e2e_monthly_03","",""
"Проверяет, что файл CDR, содержащий только звонки между внешними (неизвестными BRT) номерами, не приводит к созданию записей в БД. Используется файл: test_data/all_external_cdr.jsonl.","5035","Тест: BRT не сохраняет CDR, если оба абонента внешние","tests","Sun May 11 15:46:39 MSK 2025","passed","Sun May 11 15:46:44 MSK 2025","","test_external_calls","",""
"Проверка создания новой услуги администратором. Текущая реализация сервиса использует заглушку и возвращает 200 OK с null полями.","327","HRS-SERVICES-005: Администратор успешно создает новую услугу (заглушка)","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminCanCreateNewService"
"Проверка получения ошибки при запросе информации о несуществующем абоненте. Ожидается код 404.","219","BRT-PERSON-012: Попытка получить информацию о несуществующем абоненте (404 Not Found)","","Sun May 11 17:45:19 MSK 2025","failed","Sun May 11 17:45:20 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","getInfoForNonExistentPersonReturnsNotFound"
"Проверка запрета на создание нового тарифа пользователем с ролью 'абонент'. Ожидается код 403.","248","HRS-TARIFFS-006: Абонент не может создать новый тариф (403 Forbidden)","","Sun May 11 17:45:14 MSK 2025","failed","Sun May 11 17:45:14 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","subscriberCannotCreateNewTariff"
"
    Тест проверяет, что при исходящем звонке абонента с тарифным планом 'Помесячный':
    1. Минуты корректно списываются из предоплаченного пакета.
    2. Денежный баланс абонента не изменяется, если длительность звонка не превышает остаток минут в пакете.
    Шаги:
    1. Создание/обновление данных абонента с начальным пакетом минут и денежным балансом.
    2. Отправка CDR о звонке в RabbitMQ.
    3. Расчет ожидаемого остатка минут в пакете после звонка.
    4. Проверка фактического остатка минут в пакете.
    5. Проверка неизменности денежного баланса абонента.
","5052","Проверка списания минут из пакета (ТП 'Помесячный') без изменения денежного баланса","tests","Sun May 11 02:30:35 MSK 2025","passed","Sun May 11 02:30:40 MSK 2025","","test_e2e_monthly_01","",""
"Проверяет, что BRT-сервис НЕ сохраняет CDR в 'cdr_record', если CDR имеет невалидный формат или значение для 'callStart' или 'callEnd'. Используется файл: test_data/invalid_dates.jsonl. Ожидается 0 записей в БД.","5035","Тест: BRT отклоняет CDR с невалидными форматами или значениями дат","tests","Sun May 11 15:46:50 MSK 2025","passed","Sun May 11 15:46:55 MSK 2025","","test_invalid_date","",""
"Проверка невозможности регистрации пользователя с MSISDN, который уже занят.","149","ASR-004: Неуспешная регистрация (MSISDN уже существует)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerUserWithExistingMsisdn"
"Проверка поведения системы при попытке входа с несуществующим логином.","93","ASL-004: Неуспешный логин (несуществующий пользователь)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","loginWithNonExistentUser"
"Проверка создания нового тарифа администратором с полным набором данных. Ожидается код 201 Created и возврат созданного тарифа.","263","HRS-TARIFFS-005: Администратор успешно создает новый тариф","","Sun May 11 17:45:14 MSK 2025","failed","Sun May 11 17:45:14 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminCanCreateNewTariff"
"Проверка невозможности регистрации пользователя с уже существующим username.","72","ASR-003: Неуспешная регистрация (username уже существует)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerUserWithExistingUsername"
"Проверка возможности смены собственного тарифа абонентом. Ожидается код 200.","238","BRT-PERSON-004: Абонент успешно меняет свой собственный тариф","","Sun May 11 17:45:17 MSK 2025","failed","Sun May 11 17:45:17 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCanChangeOwnTariffSuccessfully"
"
    Тест проверяет, что баланс принимающего абонента на тарифном плане 'Классика'
    не изменяется при входящем звонке от внешнего абонента.
    Шаги:
    1. Создание/обновление данных принимающего абонента.
    2. Отправка CDR о входящем звонке в RabbitMQ.
    3. Проверка, что расчетная стоимость входящего звонка равна нулю.
    4. Проверка баланса принимающего абонента (не должен измениться).
","5042","Проверка отсутствия списаний при входящем звонке (ТП 'Классика')","tests","Sun May 11 02:30:30 MSK 2025","passed","Sun May 11 02:30:35 MSK 2025","","test_e2e_classic_03","",""
"Проверка, что при запросе тарифа с несуществующим ID система возвращает ошибку 404.","46","HRS-TARIFFS-004: Запрос несуществующего тарифа по ID возвращает 404 Not Found","","Sun May 11 17:45:16 MSK 2025","failed","Sun May 11 17:45:16 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","getNonExistentTariffByIdReturnsNotFound"
"Проверка возможности пополнения собственного баланса абонентом. Ожидается код 200.","229","BRT-PERSON-007: Абонент успешно пополняет свой собственный баланс","","Sun May 11 17:45:20 MSK 2025","passed","Sun May 11 17:45:20 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCanReplenishOwnBalanceSuccessfully"
"Проверяет, что корректный файл CDR (из test_data/good_cdrs.jsonl) успешно обрабатывается, и все записи из него сохраняются в базу данных cdr_record.","7038","Тест успешной обработки файла с валидными CDR записями","tests","Sun May 11 15:47:00 MSK 2025","passed","Sun May 11 15:47:07 MSK 2025","","test_positive_scenarios","",""
"Проверка, что пользователь с ролью 'администратор' может успешно запустить процесс генерации CDR файлов. Ожидается код 200 OK.","14905","CDR-001: Администратор успешно инициирует генерацию CDR","","Sun May 11 17:44:56 MSK 2025","passed","Sun May 11 17:45:11 MSK 2025","","org.example.cdr.CommutatorServiceTests","org.example.cdr.CommutatorServiceTests","adminCanSuccessfullyGenerateCdr"
"Проверяет, что BRT-сервис НЕ сохраняет CDR в 'cdr_record', если CDR имеет невалидный 'callType'. Используется файл: test_data/invalid_call_types.jsonl. Ожидается 0 записей в БД.","5050","Тест: BRT отклоняет CDR с невалидными значениями callType","tests","Sun May 11 15:46:45 MSK 2025","passed","Sun May 11 15:46:50 MSK 2025","","test_invalid_call_type","",""
