"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Генерация CDR (негативные сценарии, авторизация)","0"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Генерация CDR (негативные сценарии, аутентификация)","0"
"0","Аутентификация (Auth Service)","0","Регистрация пользователя (Register)","1","0","Успешная регистрация","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","2","0","Пополнение баланса","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","2","0","Получение списка тарифов","0"
"0","Аутентификация (Auth Service)","2","Вход пользователя (Login)","0","0","Неуспешный логин (ошибки)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Пополнение баланса (негативные сценарии)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","2","0","Получение информации об абоненте","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Получение тарифа по ID","0"
"0","Аутентификация (Auth Service)","0","Вход пользователя (Login)","2","0","Успешный логин","0"
"0","Аутентификация (Auth Service)","2","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (конфликты данных)","0"
"0","BRT Сервис (Управление абонентами)","1","API Абонентов (Person API)","1","0","Получение информации об абоненте (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Получение услуги по ID (негативные сценарии)","0"
"0","Аутентификация (Auth Service)","2","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (ошибки валидации)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание тарифа","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","2","0","Получение списка услуг","0"
"0","BRT Сервис (Управление абонентами)","1","API Абонентов (Person API)","1","0","Изменение тарифа абонента","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Создание абонента","0"
"0","Commutator Сервис (CDR)","0","Генерация CDR записей","1","0","Успешная генерация CDR","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Изменение тарифа абонента (негативные сценарии)","0"
"0","Аутентификация (Auth Service)","1","Регистрация пользователя (Register)","0","0","Неуспешная регистрация (внешние зависимости)","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Получение услуги по ID","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание тарифа (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Получение тарифа по ID (негативные сценарии)","0"
"0","BRT Сервис (Управление абонентами)","0","API Абонентов (Person API)","1","0","Создание абонента (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","1","API Услуг и Тарифов","0","0","Создание услуги (негативные сценарии)","0"
"0","HRS Сервис (Тарифы и Услуги)","0","API Услуг и Тарифов","1","0","Создание услуги","0"
