"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверка, что пользователь с ролью 'абонент' не может запустить процесс генерации CDR файлов. Ожидается код 403 Forbidden.","287","CDR-002: Абонент не может инициировать генерацию CDR (403 Forbidden)","","Sun May 11 17:45:11 MSK 2025","passed","Sun May 11 17:45:12 MSK 2025","","org.example.cdr.CommutatorServiceTests","org.example.cdr.CommutatorServiceTests","subscriberCannotGenerateCdr"
"Проверка, что неавторизованный пользователь не может запустить процесс генерации CDR файлов. Ожидается код 401 Unauthorized.","43","CDR-003: Не авторизованный юзер не может инициировать генерацию CDR (401 UNAUTHORIZED)","","Sun May 11 17:45:12 MSK 2025","passed","Sun May 11 17:45:12 MSK 2025","","org.example.cdr.CommutatorServiceTests","org.example.cdr.CommutatorServiceTests","unauthorizeCannotGenerateCdr"
"Проверка возможности успешной регистрации нового пользователя с ролью администратора.","221","ASR-001: Успешная регистрация нового администратора","","Sun May 11 17:45:13 MSK 2025","passed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerNewAdminSuccess"
"Проверка возможности пополнения баланса абонента администратором. Ожидается код 200.","446","BRT-PERSON-006: Администратор успешно пополняет баланс абоненту","","Sun May 11 17:45:16 MSK 2025","passed","Sun May 11 17:45:16 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","adminCanReplenishPersonBalanceSuccessfully"
"Проверка, что любой пользователь (даже не аутентифицированный) может получить список всех доступных тарифов.","109","HRS-TARIFFS-001: Неаутентифицированный пользователь успешно получает список тарифов","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:16 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","unauthenticatedUserCanGetListOfTariffs"
"Проверка поведения системы при попытке входа с несуществующим логином.","93","ASL-004: Неуспешный логин (несуществующий пользователь)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","loginWithNonExistentUser"
"Проверка, что администратор может успешно получить список всех доступных тарифов.","251","HRS-TARIFFS-002: Аутентифицированный администратор успешно получает список тарифов","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminUserCanGetListOfTariffs"
"Проверка запрета на пополнение баланса другого абонента пользователем с ролью 'абонент'. Ожидается код 403.","208","BRT-PERSON-008: Абонент не может пополнить баланс другому абоненту (403 Forbidden)","","Sun May 11 17:45:17 MSK 2025","passed","Sun May 11 17:45:17 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCannotReplenishBalanceForAnotherPerson"
"Проверка получения информации о себе абонентом. Ожидается код 200 и корректное тело ответа.","296","BRT-PERSON-010: Абонент успешно получает информацию о себе","","Sun May 11 17:45:20 MSK 2025","passed","Sun May 11 17:45:20 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCanGetOwnInfoSuccessfully"
"Проверка получения конкретного существующего тарифа по его ID без аутентификации.","83","HRS-TARIFFS-003: Неаутентифицированный пользователь успешно получает существующий тариф по ID","","Sun May 11 17:45:16 MSK 2025","passed","Sun May 11 17:45:16 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","unauthenticatedUserCanGetExistingTariffById"
"Проверка успешного входа в систему с учетными данными существующего абонента.","255","ASL-002: Успешный логин существующего абонента","","Sun May 11 17:45:12 MSK 2025","passed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","subscriberLoginSuccess"
"Проверка невозможности регистрации пользователя с MSISDN, который уже занят.","149","ASR-004: Неуспешная регистрация (MSISDN уже существует)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerUserWithExistingMsisdn"
"Проверка получения ошибки при запросе информации о несуществующем абоненте. Ожидается код 404.","219","BRT-PERSON-012: Попытка получить информацию о несуществующем абоненте (404 Not Found)","","Sun May 11 17:45:19 MSK 2025","failed","Sun May 11 17:45:20 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","getInfoForNonExistentPersonReturnsNotFound"
"Проверка, что при запросе услуги с несуществующим ID система возвращает ошибку 404.","121","HRS-SERVICES-004: Запрос несуществующей услуги по ID возвращает 404 Not Found","","Sun May 11 17:45:15 MSK 2025","failed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","getNonExistentServiceByIdReturnsNotFound"
"Проверка регистрации нового пользователя с ролью абонента только по username (без MSISDN). Ожидается ошибка, так как для абонента MSISDN должен быть обязателен и известен BRT, ","245","ASR-002: Успешная регистрация нового абонента (только username, без msisdn)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerNewSubscriberUsernameOnlyBad"
"Проверка поведения системы при попытке входа с верным логином, но неверным паролем.","278","ASL-003: Неуспешный логин (неверный пароль)","","Sun May 11 17:45:12 MSK 2025","failed","Sun May 11 17:45:12 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","loginWithInvalidPassword"
"Проверка создания нового тарифа администратором с полным набором данных. Ожидается код 201 Created и возврат созданного тарифа.","263","HRS-TARIFFS-005: Администратор успешно создает новый тариф","","Sun May 11 17:45:14 MSK 2025","failed","Sun May 11 17:45:14 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminCanCreateNewTariff"
"Проверка, что администратор может успешно получить список всех доступных услуг.","234","HRS-SERVICES-002: Аутентифицированный администратор успешно получает список услуг","","Sun May 11 17:45:15 MSK 2025","passed","Sun May 11 17:45:15 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","adminUserCanGetListOfServices"
"Проверка возможности смены собственного тарифа абонентом. Ожидается код 200.","238","BRT-PERSON-004: Абонент успешно меняет свой собственный тариф","","Sun May 11 17:45:17 MSK 2025","failed","Sun May 11 17:45:17 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCanChangeOwnTariffSuccessfully"
"Проверка невозможности регистрации пользователя с уже существующим username.","72","ASR-003: Неуспешная регистрация (username уже существует)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerUserWithExistingUsername"
"Проверка возможности создания нового абонента администратором. Ожидается код 201 и корректное тело ответа.","290","BRT-PERSON-001: Администратор успешно создает нового абонента","","Sun May 11 17:45:19 MSK 2025","passed","Sun May 11 17:45:19 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","adminCanCreateNewPersonSuccessfully"
"Проверка, что пользователь с ролью 'администратор' может успешно запустить процесс генерации CDR файлов. Ожидается код 200 OK.","14905","CDR-001: Администратор успешно инициирует генерацию CDR","","Sun May 11 17:44:56 MSK 2025","passed","Sun May 11 17:45:11 MSK 2025","","org.example.cdr.CommutatorServiceTests","org.example.cdr.CommutatorServiceTests","adminCanSuccessfullyGenerateCdr"
"Проверка возможности пополнения собственного баланса абонентом. Ожидается код 200.","229","BRT-PERSON-007: Абонент успешно пополняет свой собственный баланс","","Sun May 11 17:45:20 MSK 2025","passed","Sun May 11 17:45:20 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCanReplenishOwnBalanceSuccessfully"
"Проверка получения информации о существующем абоненте администратором. Ожидается код 200 и корректное тело ответа.","319","BRT-PERSON-009: Администратор успешно получает информацию об абоненте","","Sun May 11 17:45:17 MSK 2025","passed","Sun May 11 17:45:17 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","adminCanGetPersonInfoSuccessfully"
"Проверка возможности смены тарифа существующему абоненту администратором. Ожидается код 200.","260","BRT-PERSON-003: Администратор успешно меняет тариф абоненту","","Sun May 11 17:45:20 MSK 2025","passed","Sun May 11 17:45:21 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","adminCanChangePersonTariffSuccessfully"
"Проверка успешного входа в систему с учетными данными администратора.","313","ASL-001: Успешный логин администратора","","Sun May 11 17:45:12 MSK 2025","passed","Sun May 11 17:45:12 MSK 2025","","org.example.auth.LoginTests","org.example.auth.LoginTests","adminLoginSuccess"
"Проверка запрета на смену тарифа другому абоненту пользователем с ролью 'абонент'. Ожидается код 403.","231","BRT-PERSON-005: Абонент не может сменить тариф другому абоненту (403 Forbidden)","","Sun May 11 17:45:17 MSK 2025","passed","Sun May 11 17:45:18 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCannotChangeTariffForAnotherPerson"
"Проверка запрета на получение информации о другом абоненте пользователем с ролью 'абонент'. Ожидается код 403.","294","BRT-PERSON-011: Абонент не может получить информацию о другом абоненте (403 Forbidden)","","Sun May 11 17:45:16 MSK 2025","passed","Sun May 11 17:45:17 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCannotGetInfoForAnotherPerson"
"Проверка невозможности регистрации абонента, если его MSISDN не зарегистрирован в BRT (биллинговой системе).","85","ASR-005: Неуспешная регистрация абонента (MSISDN не известен BRT)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:13 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerSubscriberWithMsisdnNotKnownToBrtFails"
"Проверка невозможности регистрации, если не предоставлен ни username, ни MSISDN.","61","ASR-006: Неуспешная регистрация (не указаны ни username, ни msisdn)","","Sun May 11 17:45:13 MSK 2025","failed","Sun May 11 17:45:14 MSK 2025","","org.example.auth.RegisterTests","org.example.auth.RegisterTests","registerUserWithNoLoginIdentifier"
"Проверка получения конкретной существующей услуги по ее ID без аутентификации.","94","HRS-SERVICES-003: Неаутентифицированный пользователь успешно получает существующую услугу по ID","","Sun May 11 17:45:16 MSK 2025","passed","Sun May 11 17:45:16 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","unauthenticatedUserCanGetExistingServiceById"
"Проверка запрета на создание нового тарифа пользователем с ролью 'абонент'. Ожидается код 403.","248","HRS-TARIFFS-006: Абонент не может создать новый тариф (403 Forbidden)","","Sun May 11 17:45:14 MSK 2025","failed","Sun May 11 17:45:14 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","subscriberCannotCreateNewTariff"
"Проверка, что при запросе тарифа с несуществующим ID система возвращает ошибку 404.","46","HRS-TARIFFS-004: Запрос несуществующего тарифа по ID возвращает 404 Not Found","","Sun May 11 17:45:16 MSK 2025","failed","Sun May 11 17:45:16 MSK 2025","","org.example.hrs.HrsServiceTests","org.example.hrs.HrsServiceTests","getNonExistentTariffByIdReturnsNotFound"
"Проверка запрета на создание нового абонента пользователем с ролью 'абонент'. Ожидается код 403.","1603","BRT-PERSON-002: Абонент не может создать нового абонента (403 Forbidden)","","Sun May 11 17:45:18 MSK 2025","passed","Sun May 11 17:45:19 MSK 2025","","org.example.brt.BrtPersonTests","org.example.brt.BrtPersonTests","subscriberCannotCreateNewPerson"
